PRODUCT,UF,MODEL,PARAMETERS,MAPE,POCID,PBE,MASE,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60
glp,to,MODEL,"a, b, c",,,,,6831.061523,7448.083496,6828.418945,6996.22998,7509.47998,7297.602539,7010.329102,6909.449219,7217.321777,7217.203125,7115.856445,6696.195313,6834.955078,6521.533203,6771.94873,6532.275879,6460.520508,6876.224609,6357.800781,6844.655762,6624.572754,6953.924805,6466.275879,6394.656738,6996.152344,6266.879883,5844.481445,6074.945801,6357.098633,5997.685547,6109.964355,6098.740723,6110.650391,6409.504395,5600.224121,5808.082031,7433.029297,6735.880859,6506.449219,7106.15918,6593.645508,7041.34668,6465.268555,6349.87793,6520.458496,6488.45459,6230.603027,6230.740723,7487.523926,6956.438965,7167.254395,6941.79248,6541.572754,7094.315918,6566.84375,6534.153809,6836.425781,6517.848633,6698.784668,6493.270508
oleocombustivel,ac,MODEL,"a, b, c",,,,,0.095310077,0.035805508,0.027885739,0.078629822,0.018050795,0.026533823,0.020035684,0.046535145,0.013510884,0.022442784,0.016209422,0.075031497,0.121011049,0.267616987,0.205265656,0.248202667,0.205571935,0.194698885,0.190145373,0.164743289,0.193114147,0.197624266,0.183975875,0.166715696,0.002981728,0.042874698,0.004092353,0.013426935,0.009334733,0.011058896,0.006711218,0.012653214,0.007194558,0.00587341,0.015593139,0.004607736,0.037471902,0.018098895,0.010627749,0.014558325,0.018146111,0.025957711,0.029191023,0.035083298,0.033819426,0.039542776,0.033607449,0.034842674,0.004531409,0.003603915,0.003322304,0.001648023,0.004143523,0.005400681,0.005108085,0.00416041,0.005064049,0.002556235,0.003769546,0.003264674
oleocombustivel,al,MODEL,"a, b, c",,,,,39.22899246,28.12646103,48.77781677,49.73849106,45.41120911,17.5588131,16.12465858,12.4394331,23.38294029,13.02042198,16.10497665,27.86561775,23.683321,36.65729141,37.93701935,33.90827942,54.09211731,75.74996948,80.52352905,83.68338013,70.19142914,48.61984253,51.27524567,49.10640717,29.83306694,34.51363754,41.65397644,35.15427017,38.21177292,42.05939865,41.29759598,59.01815033,71.7690506,51.62983704,35.50231552,36.43816757,51.17405701,83.73010254,86.94796753,48.08045959,41.51118088,45.01425934,57.2504158,70.77669525,69.27972412,55.68848419,56.03091812,21.27399635,35.66650009,53.21550751,83.74762726,86.78229523,83.40265656,101.3130646,136.6713409,127.1007919,140.0039978,136.79245,135.5751495,138.5059052
oleocombustivel,am,MODEL,"a, b, c",,,,,8166.132324,13131.23926,15380.06543,20773.98828,27957.7793,31999.59375,35462.96484,36065.60156,38488.625,39721.77344,44048.54688,42730.85156,6774.74707,6955.072266,7950.828125,8800.491211,11397.41211,11805.36816,10521.19336,12612.23926,12724.15332,15672.23535,17219.17578,20288.29297,3947.99707,5006.93457,6120.674805,7486.854004,8425.646484,10927.8877,13312.29785,14627.44824,16876.39258,17762.94922,20239.16992,19647.75391,3493.7146,3785.321777,4919.514648,5975.307617,7334.440918,9107.832031,10807.29297,11486.24707,13684.15039,16665.28516,17828.0957,18529.89844,1473.673462,1661.851685,1951.977539,2754.351563,2425.46167,2653.696045,2106.182617,1840.655151,3059.879395,3501.9729,3161.014404,4308.169922
oleocombustivel,ap,MODEL,"a, b, c",,,,,0.600955963,0.517922997,0.476166636,0.402629465,0.524868011,0.978412569,0.548835874,0.551166356,1.219884634,0.668606579,0.843523622,0.625521064,0.002719862,0.002305338,0.001162842,0.002144365,0.002436638,0.001668522,0.002483427,0.003465645,0.001748623,0.00200766,0.004493943,0.001896304,0.052928034,0.048719902,0.043688621,0.056682579,0.163793758,0.209313214,0.363250911,0.172873944,0.521763742,0.201764673,0.432756156,0.318575621,0.459490776,0.310608178,0.651803255,3.64367795,0.578003109,0.728001773,0.34408769,0.308867067,0.466838419,0.513213217,0.603401184,0.49128297,0.078761533,0.078849301,0.077741109,0.079244405,0.07640782,0.082894877,0.074887492,0.086241119,0.070461869,0.074227333,0.073242672,0.073850438
oleocombustivel,ba,MODEL,"a, b, c",,,,,27221.2168,23679.78711,29414.62305,24822.00391,29090.83398,26445.46289,25082.61523,29612.92969,22984.80664,24916.42578,25113.7207,20535.93164,7579.959961,4097.537109,5318.225098,8357.204102,7576.491699,8443.508789,14973.86621,11779.7207,10946.10059,9975.555664,9759.297852,7378.238281,8730.993164,11698.02637,10015.31543,10795.49902,10270.19043,9238.455078,14563.91992,16402.09375,16949.93359,20001.56641,27163.67578,29278.48047,8412.59668,18562.77539,21803.17578,22095.50586,22777.04102,20194.83789,20415.76172,22013.71094,27467.6582,37836.23438,37033.55859,40312.28906,10356.14648,10831.59277,13534.41602,12292.43457,9728.55957,12037.42969,11876.94043,13869.31836,15922.45703,11982.47461,12094.16504,12786.83789
oleocombustivel,ce,MODEL,"a, b, c",,,,,1144.719849,939.5160522,1173.523438,1189.528687,1004.54248,1562.191406,1626.402222,1211.439575,916.6862793,885.793335,722.6528931,774.538147,37.38999176,136.8025055,137.0140228,226.1090088,385.506134,394.7585144,355.6529541,487.9766235,569.8079834,1028.446045,1480.548706,1477.747559,2203.54126,2627.485107,2456.174805,2253.639404,2520.193604,3378.611816,2885.446045,2834.996338,2545.647949,2521.753662,2912.857178,3386.515869,542.0093994,2667.348633,4711.169434,5497.694824,5206.343262,5298.428223,4160.122559,3140.196777,2037.23938,714.8764648,295.3074646,314.2488403,59.21048737,78.92815399,66.69478607,252.075882,107.9741592,80.50563812,84.85263062,110.4033203,134.9592133,131.7649231,171.4426422,160.401886
oleocombustivel,df,MODEL,"a, b, c",,,,,76.04807281,72.07357788,74.06498718,86.00626373,53.37621689,32.13990021,33.28744125,43.31825638,48.80243301,54.53582764,37.73981094,57.94380188,21.99423027,24.68935394,64.79989624,115.3660278,196.5080414,556.0601807,1147.448242,1511.773804,1861.241455,1730.232056,1995.253906,2476.634277,78.44032288,85.98519897,82.1200943,73.4691391,69.14167786,69.06536865,62.69400406,65.90714264,85.31982422,92.57139587,126.2030869,98.94651031,69.01976776,65.33802032,74.88417053,78.92177582,73.69532013,73.53833771,76.57712555,95.38907623,77.48766327,79.14470673,73.14220428,78.69337463,238.2087708,281.216095,295.3113098,310.758606,309.6677856,302.6460266,299.2327881,337.4721985,329.3665771,306.6636047,317.3270874,322.4746094
oleocombustivel,es,MODEL,"a, b, c",,,,,3718.89502,3253.646729,3460.002197,4815.136719,4440.565918,8593.109375,9150.446289,4744.098145,4426.807617,5797.392578,8505.320313,6967.20752,7881.521484,13517.39453,22834.25195,22496.70313,30414.75977,28693.21094,32330.41406,36346.64844,31026.9043,27535.80078,30145.28711,29405.07422,18771.0625,22618.375,22519.97656,18751.70508,12038.37793,15010.25684,22706.73828,26521.8418,22465.48828,22482.41406,28307.20313,33523.11328,10068.99902,20367.61328,26380.68555,25191.16602,24623.6875,24099.16406,22323.48047,21130.41211,18090.19336,17835.73438,15125.23145,15537.94531,871.6611938,205.0587921,1446.865234,2462.04248,1653.327881,1475.321655,1966.084351,2269.569824,2130.338867,490.6143188,592.6491089,1532.740479
oleocombustivel,go,MODEL,"a, b, c",,,,,5936.281738,5793.345215,6683.714355,6563.796875,7750.551758,7795.645996,5892.171387,6255.995605,6599.734375,7032.619141,7449.29248,3919.530762,9301.866211,11318.76172,10691.55664,11988.5127,14286.45313,15672.58691,16929.89648,18279.43555,17892.22852,20130.89258,20320.08594,18737.19531,5587.729492,6635.127441,5718.687988,5295.848145,5476.277832,5423.991211,6660.416016,6795.196289,6776.127441,6274.861328,6464.137695,5295.484375,3903.494629,4216.036621,3308.834229,3520.3479,3745.641602,3357.236328,2543.456299,4026.364258,3389.124756,3415.813965,4463.123535,2528.195801,4431.032715,4489.35791,5227.665039,4847.830078,4575.544922,5765.39209,5448.936523,5906.943848,5411.136719,5079.408691,5718.445801,4830.260742
oleocombustivel,ma,MODEL,"a, b, c",,,,,23975.46094,24006.18555,30846.3125,31782.05078,31914.90625,31758.54297,29225.9707,28242.41016,25035.41016,19035.60742,23959.19922,20480.5957,31994.03711,36819.36719,38715.09766,40337.21484,30544.50977,40206.10938,37691.76172,37906.64453,32203.23242,29211.94922,29708.84375,28498.02734,40496.63672,45351.54688,30193.58984,31989.9707,30504.43359,29606.75586,37192.69922,35680.08594,34926.07813,44851.08594,50822.39453,40781.80469,35939.85547,35640.03516,32288.91406,37835.68359,38004.53516,44416.89844,43023.39844,42946.98438,43053.49219,41850.12109,36373.32813,36760.70313,31310.54688,32469.47266,36449.27344,35901.05469,32031.11719,35946.8125,37132.67969,32675.34375,35115.72656,36469.12109,38497.58984,30331.76367
oleocombustivel,mg,MODEL,"a, b, c",,,,,21448.04492,26521.9043,30156.50391,34812.25781,42517.38281,51798.46094,53815.61328,56668.95313,58112.15234,57945.35156,63218.3125,63618.34766,6933.966797,9191.834961,10870.69629,13613.50391,17350.16797,17087.22461,17327.55469,14103.84863,12700.19336,18637.73438,19343.43945,19225.93359,15533.98633,14046.72852,15763.36816,15543.27832,17563.36328,20256.46094,22084.67188,19638.4375,23115.50195,22817.41602,23259.99023,23524.7793,12758.63281,13375.83789,16063.16211,16787.37305,17992.14844,20407.2207,19105.07031,18950.78906,17092.72852,19629.0293,20923.98633,22004.70313,13212.58984,13020.25195,13375.25,12962.15332,13334.02637,11676.68652,11581.91309,10723.53516,11624.72168,11228.65039,10810.31445,10286.21875
oleocombustivel,ms,MODEL,"a, b, c",,,,,301.5957336,387.080719,546.355835,644.0342407,623.449707,700.6583252,561.7670288,723.4282837,278.1030884,336.8799133,347.4397888,267.9984741,252.8833313,475.9617615,209.7884521,307.2418823,298.7703247,365.0379028,298.1112976,470.0998535,606.0655518,636.0383301,627.3908691,564.1106567,1108.279053,643.4091187,411.901062,459.3724365,659.1137085,733.6674805,529.1120605,471.0885315,560.1271973,608.2677002,575.4783936,415.1523132,800.1329346,552.4408569,453.4702454,802.0840454,1080.428467,578.3604126,373.7078552,523.9887085,817.5531616,928.4304199,899.4371948,460.1485291,466.5012512,633.9089355,740.0147095,891.9659424,786.8009033,891.303833,907.6976929,902.2871094,745.1831665,808.4978638,606.4117432,862.2753906
oleocombustivel,mt,MODEL,"a, b, c",,,,,42.68054962,106.4747009,116.2026062,114.0837631,133.7347107,172.7013092,170.2916565,170.922821,178.3726349,201.2715454,185.2547913,170.1274567,32.55673981,15.12790489,51.82633209,23.51382256,104.2493286,164.8299866,39.76579285,43.49814224,54.27877426,45.78624725,135.3606262,39.03961945,20.0327549,23.95244789,11.36365223,33.2313118,21.38192177,56.53087997,32.00831223,46.71772003,19.70710945,40.73868179,19.74208641,24.81857109,98.84119415,106.2086411,113.9537277,78.63582611,98.60777283,116.2119522,102.3470993,92.3737793,120.7574463,151.9474945,108.1771545,157.5697632,85.39464569,130.9039764,87.16416168,110.0575104,96.71440125,82.86629486,60.59264374,67.63977051,73.62239838,136.2564697,141.445755,94.17714691
oleocombustivel,pa,MODEL,"a, b, c",,,,,36414.16797,37321.60547,38407.07813,37801.65234,43318.39453,39496.92578,38144.32422,43422.36719,43868.75,48912.3125,43142.26172,41416.54688,64084.11328,70087.40625,71420.75,72153.39844,71049.57031,71702.98438,75014.26563,71983.07031,73074.875,69274.53906,65710.67188,61571.15234,69998.61719,57934.61328,60972.88672,57386.14844,54221.03516,63652.93359,59927.1875,64660.43359,67185.33594,65162.94141,67346.20313,53202.39844,49960.30078,43535.73438,42851.87109,45256.86328,40237.23047,41397.84375,40066.16406,40294.48828,35585.84375,41690.06641,39473.62891,31877.9043,68911.5625,68064.88281,67687.60938,67801.78125,67400.84375,65637.91406,57321.90625,61492.12109,65696.35938,65452.46484,63037.44141,58531.19922
oleocombustivel,pb,MODEL,"a, b, c",,,,,16172.67969,6059.352051,3948.996582,6247.225098,17515.21094,25943.27344,12603.01855,10275.7998,9027.99707,8347.418945,11146.29297,10486.44531,7211.538574,5862.509766,3071.249512,2382.05127,2987.281982,3068.360107,9596.94043,9408.040039,4381.522949,3715.381348,2387.97583,2277.980713,10015.91211,10123.06934,4171.551758,4234.37207,7649.578125,6152.380859,11311.27148,15784.16992,7514.515137,8723.535156,9118.645508,6580.72998,40737.73047,60520.64844,46567.23828,41097.69141,55440.83594,62144.64063,62816.92578,63925.14063,60674.375,46441.25,51488.82813,62900.85156,457.9802551,278.9508667,167.3695374,224.4991455,366.533844,319.4713135,465.9041138,1146.553589,10552.03027,12740.61719,12942.31836,9115.40625
oleocombustivel,pe,MODEL,"a, b, c",,,,,14886.21973,7236.188477,6326.970215,5145.489746,11438.79102,47181.43359,22780.51172,10471.23438,6235.416016,4061.354248,14039.63965,7112.726074,4168.146484,4236.341797,2572.593018,3567.456299,4194.15918,9418.491211,12961.93652,7310.327637,1578.908691,1029.951294,3937.221191,2583.806641,9067.28125,13885.24121,10811.5791,9932.579102,9044.473633,8329.824219,8801.050781,8949.93457,13570.43555,11094.66113,8634.683594,6552.771973,3839.1604,4555.783203,7960.899902,18484.37109,13165.18359,15332.17188,18533.39844,14961.94043,6435.702637,3195.713135,4705.525879,11112.60449,1401.993408,1849.439941,2766.495605,4761.415527,2127.129883,3128.797852,5975.353027,9698.604492,7919.963379,4800.654297,6708.691895,4527.552734
oleocombustivel,pi,MODEL,"a, b, c",,,,,65.68486786,136.8559418,207.6665802,163.5977936,201.7468262,222.1539917,202.1096802,185.5178986,229.4075775,269.2311707,246.143158,265.3444519,90.99642944,165.566864,242.8057251,282.0963135,400.0416565,451.6991272,514.2302856,394.2347412,480.6343079,404.3628845,435.4764099,370.4347534,28.51879883,16.72689056,30.21163177,27.08549881,18.43991661,28.30126953,22.88667679,42.55764008,40.26724625,35.61738968,36.59342575,34.95970154,28.31729889,34.7628746,47.47407913,37.61701965,59.95460129,65.3651123,80.68864441,91.4876709,111.1380234,85.62940979,90.24298859,67.79044342,1.842259765,2.26906991,1.675355554,3.350388288,3.691394091,2.952330828,4.26249218,7.600735664,3.84237504,3.346562147,11.11037827,6.092184067
oleocombustivel,pr,MODEL,"a, b, c",,,,,12970.11719,13386.90332,9510.356445,12655.27637,9705.945313,8529.244141,10421.91309,9155.736328,10563.05469,11123.87305,8834.759766,9938.008789,10912.62891,13996.87793,15029.39453,10361.66797,11778.77148,12067.4541,11446.71875,12358.34375,10495.23438,10033.93652,10359.23047,11229.51465,14411.55859,13773.45117,14162.37012,15868.6748,17431.56055,15986.20508,15730.77148,15112.44629,15781.75684,14246.51172,15106.31543,15649.82129,12018.97754,12337.94434,12809.83008,14856.08984,14302.34375,14043.32715,12986.10938,13495.80371,15457.23828,13986.44824,14214.10156,10688.33496,12883.43457,12691.23535,14514.92285,11991.21289,13138.2832,16258.22656,15474.07031,16285.59375,13625.30762,14973.25293,15474.87988,12529.54395
oleocombustivel,rj,MODEL,"a, b, c",,,,,1094.008301,1091.483276,1189.786499,1391.871094,2087.688477,3284.631348,3559.892822,3578.26001,3764.928223,5529.79541,5035.516602,5532.21582,2070.230469,1837.048584,4105.79834,4326.072754,3252.212402,4799.254395,4806.023926,5169.427246,4769.645996,4749.911133,5192.714355,4181.072266,3291.292236,2591.674805,2902.459229,3123.75,3314.176514,3298.013184,3309.424805,3147.187988,2169.279297,1138.807861,2271.20166,1559.405762,2670.631104,3355.061279,2742.476563,2808.497803,3214.871338,3158.27002,2512.284668,3386.677002,2982.994629,3491.097168,4373.181641,3488.061523,53.4160881,89.45420074,206.3712006,22.44047737,74.85985565,60.66285706,132.608551,116.5352249,114.7922668,126.6728363,55.51899719,47.25563431
oleocombustivel,rn,MODEL,"a, b, c",,,,,85.1687088,113.0924225,143.1459808,169.3438568,201.7819672,176.3510742,241.7877045,405.2814941,349.8781433,360.2302246,486.9206848,447.0907898,27.40714455,31.57273674,34.66854477,46.56486893,43.45172882,54.12572098,70.49687195,75.34888458,68.25331116,84.88754272,88.37911987,97.11164093,4.900672436,7.130804062,7.343679905,7.360896111,8.655413628,8.95549202,12.06275463,7.605211735,14.72756004,16.20816612,11.29134178,17.73275185,9.595101357,9.470849991,10.27332878,15.44415665,12.8039465,7.242771626,6.376469612,7.412987232,8.827228546,7.645214081,7.577303886,7.385295391,4.301352024,5.654826641,4.115366936,4.405994892,3.980959892,3.212749243,4.235909939,3.934360027,6.524450779,4.502257824,2.937530279,4.439522266
oleocombustivel,ro,MODEL,"a, b, c",,,,,13.21097374,4.966388226,5.886004925,4.718043804,15.20849323,10.49626827,22.41152191,17.35111809,32.74925995,48.58594513,34.44860077,45.57698441,0.954387903,1.743026495,0.03214404,0.781477988,1.022270679,0.122116283,0.007316201,2.0225842,1.401230931,14.38777637,18.13027382,13.62422752,28.15829659,2776.770752,3144.192383,3482.027588,3326.093506,2963.308105,2825.762451,3211.397705,367.2258606,2795.943115,2056.738525,3035.252197,16.30648041,18.70785522,10.75048256,12.05704784,14.50500011,15.13691711,18.01906967,11.66440105,13.36519051,14.77340794,12.90753555,15.33065224,143.5331726,164.641922,166.4822235,185.1434021,199.0277863,202.5751801,218.9149475,202.2584381,167.4254608,172.2193298,167.0169067,186.2657623
oleocombustivel,rr,MODEL,"a, b, c",,,,,8.110023499,10.37927532,9.8528862,4.714434624,12.30189419,10.45398712,10.42497253,8.790753365,8.373223305,8.715934753,6.326986313,7.295426369,22.75294113,17.08174896,15.80585289,20.26066589,22.07442665,10.89689732,5.196603775,3.495464325,5.458236694,8.638887405,6.363683701,3.443146944,3.544249296,5.251763821,17.65859222,19.22873688,27.79097748,30.86759186,38.46507645,29.47507095,20.72653008,15.46210289,10.1240263,14.68312836,14.08009434,30.13899803,28.8750515,36.88084412,39.92254639,36.99123764,32.23568344,39.7164917,38.63220596,20.71016121,32.65718842,40.81433105,0.003877649,0,7.534658432,11.07192516,25.66399765,0.364868283,32.03427505,2.219919205,9.021759033,6.518838882,29.41899681,35.29704285
oleocombustivel,rs,MODEL,"a, b, c",,,,,3797.797119,3969.063721,4527.211426,4537.881348,3540.179199,4372.357422,3174.891113,3769.771973,3881.040771,3985.205322,4596.273926,2118.983154,5350.253418,7118.055664,7725.152344,7877.40918,8893.501953,8511.870117,8715.512695,8333.899414,8738.483398,8638.053711,7961.955078,6922.710449,5289.105469,5967.13623,7396.407715,8313.332031,7177.178223,7558.711426,7079.572266,6003.282227,4978.032715,5977.632324,4905.027832,4731.021484,6569.75,6979.587891,9328.823242,9081.094727,10211.64453,8691.161133,8901.433594,8790.917969,8600.295898,7871.670898,9379.605469,8182.184082,4072.19043,4887.276855,5770.26416,4388.562988,4332.36084,5163.477539,4072.155762,4088.0979,4561.046387,2523.24585,2342.100098,2852.463379
oleocombustivel,sc,MODEL,"a, b, c",,,,,2979.11377,3353.373535,2683.337158,2309.078857,2039.352661,2186.170654,2462.748779,2495.174072,2634.67749,3227.321045,2938.414795,2475.199463,3049.361816,2975.545898,3993.440918,4559.968262,4642.071777,4839.500488,5291.700195,5583.654785,5014.012207,4798.861328,5773.351074,5585.947266,3314.23584,4159.339844,4042.959961,4435.055176,4712.6875,4755.613281,4778.949707,4175.10791,4763.247559,5744.339844,5325.459473,5089.257813,3896.9021,4750.939453,4635.092285,4347.661133,4452.351074,4363.438965,4065.011963,4155.319336,3520.347412,3711.548828,4318.921875,4327.293945,3578.293701,4932.186035,4785.674316,5374.094238,5075.26709,5136.980469,5326.424805,5752.450195,4840.012695,5322.42041,5739.913086,5974.171387
oleocombustivel,se,MODEL,"a, b, c",,,,,342.6590881,382.4443359,555.182373,625.3838501,715.4976807,368.0863342,448.8373413,512.0203857,597.1660767,722.899353,463.4770813,343.1456909,43.52762985,44.82624054,55.88097,59.55844879,60.29142761,68.32889557,112.3284607,85.1293335,99.29930115,103.6375427,134.4707489,118.920433,152.9799957,178.993866,109.8696365,151.019989,147.0453644,109.2967072,62.03355408,56.17802048,57.63386536,157.1291351,97.17950439,103.4000854,35.08111572,15.52425098,12.38089275,3.892026424,20.07152367,20.09175873,10.83306503,11.09681606,23.22589302,38.19321442,27.78124046,16.81317139,90.4237442,96.34659576,76.16954803,73.35680389,33.35816956,24.52699471,18.21976852,9.108201027,21.17817688,43.89998627,170.664856,247.8596344
oleocombustivel,sp,MODEL,"a, b, c",,,,,21474.52734,25144.90039,21004.5293,26789.93359,28549.0293,31912.08398,30246.4668,30619.62695,26285.4082,26808.00586,28582.35742,25546.79492,10927.17188,19595.83398,27305.12891,37189.65625,40606.14844,46210,52074.88672,55254.63281,63435.98047,67010.07031,66012.29688,64502.52734,20156.53906,22704.30078,27592.98242,31319.38086,35921.33594,39456.53516,38110.85547,35905.21484,35713.41406,36610.32813,38032.32813,35640.97656,17119.71094,17118.25,18829.9707,20200.28711,21193.9375,21368.53125,20676.89258,23037.22656,23187.95313,22024.68555,22928.17383,21525.91016,10581.40039,11567.64063,11494.16016,13899.49414,15247.69336,15976.0332,16072.29199,14824.7002,15488.16699,16135.04199,15636.8916,14413.11523
oleocombustivel,to,MODEL,"a, b, c",,,,,65.40092468,30.31658173,31.41320992,22.99542236,60.68869019,40.73218155,35.60570145,35.79377747,67.67483521,46.04204941,69.07057953,74.05008698,47.73329544,63.294487,40.2439537,80.19900513,58.02545547,58.63597488,96.10593414,74.15462494,97.6332016,48.08084869,70.36849976,59.96743393,9.670636177,65.67292023,51.47754669,53.10737991,38.61857224,37.13904572,35.93930054,63.7076416,38.06386566,47.21531296,51.54663849,48.35971832,19.49753952,34.43414307,45.19015503,65.72073364,29.87240791,67.23016357,105.7988892,104.5727081,94.12780762,107.0536118,87.74552155,89.66733551,20.8479023,30.45019913,19.29245758,32.1117363,51.30347824,38.88295746,60.19738388,23.23507881,52.42425919,26.49202728,42.2129097,53.88828659
oleodiesel,ac,MODEL,"a, b, c",,,,,11825.72168,12001.78125,12339.35059,11378.77051,13613.37305,13843.05566,13448.31738,13846.21582,12359.23535,12375.82813,13376.77344,10684.2959,10915.38672,10648.41895,10463.18555,11808.13574,12533.79297,12201.41211,11889.90234,12260.17383,9778.751953,9143.273438,9411.816406,8789.93457,11516.10938,12020.02051,12035.15332,13082.69336,14570.32031,14895.36816,15952.55469,16491.86523,16157.45508,14833.2168,14818.62988,14025.08789,12660.95703,12005.64063,13575.42871,13662.0332,14749.35547,15570.5752,15441.43652,15026.51367,13800.3623,12555.09961,12460.87695,10415.49512,12452.14355,11501.77246,12716.41211,12838.91113,13872.02051,13684.9541,14143.63965,14674.22852,13462.43262,12382.11816,12147.77148,10588.56934
oleodiesel,al,MODEL,"a, b, c",,,,,27023.36719,26921.06836,25531.62109,25055.20508,27289.00781,28603.40625,28329.35938,34029.65234,33609.92578,32818.82813,30838.7207,27619.08203,30444.5625,26711.00586,25293.50586,24545.26758,26233.74414,27522.85352,31424.87305,37647.20703,35552.76563,38737.53516,34631,31106.38672,28481.71094,25903.18555,25048.42188,25401.5957,28042.38281,30991.98633,34486.57422,43556.48828,40528.05078,44663.94141,41390.57813,35262.26172,35368.19141,27590.72266,27606.60156,28470.63086,28536.69922,32787.375,36331.40234,41341.20313,42340.92188,42776.84375,39353.09375,36140.94531,35657.08984,30959.75391,32928.55078,29150.30273,29527.13281,33992.66016,35470.44141,40315.27734,40376.61719,41095.80859,40294.61719,39319.46484
oleodiesel,am,MODEL,"a, b, c",,,,,76692.89063,74894.84375,73199.72656,80201.875,84193.92188,84438.17188,74227.15625,71830.64844,65596.16406,64543.5,64022.29297,60097.51953,71516.38281,78352.64844,88160.84375,87178.17188,92676.8125,92041.92969,89989.53906,76980.21875,80950.65625,80713.42969,71409.47656,72379.65625,55176.71094,61105.42188,60557.375,67447.80469,66307.13281,70655.46094,72976.88281,66573.71875,67431.57031,67259.99219,62501.64063,62495.875,88746.78125,84033.65625,87461.07031,94038.5625,93606.0625,103755.6563,99529.20313,98394.70313,92553.70313,88287.02344,88002.42969,79110.98438,81195.82031,83571.98438,94176.51563,87864.25781,88393.08594,90903.58594,85881.99219,80596.09375,77769.4375,75431.17188,74731.4375,74117.82813
oleodiesel,ap,MODEL,"a, b, c",,,,,9035.480469,9739.288086,10913.33398,11717.5166,12532.34668,14015.31543,14513.48145,14916.04199,12553.92383,13222.34277,14661.06543,14866.03027,9576.355469,10309.2373,10381.5293,10633.99707,11973.75684,12676.86523,13522.66211,13750.32813,14000.64648,13662.69629,14379.19824,13828.71484,8867.21875,9070.716797,8603.645508,8164.67334,8088.747559,8988.305664,9425.12207,9350.071289,10802.94824,11321.40039,8785.59375,8492.46875,9541.871094,10688.37012,11029.72363,10461.63867,11224.74512,11796.19043,11951.72949,11905.96387,12851.66895,11921.10352,10852.69336,10791.28516,9057.959961,11274.68848,13370.51758,14975.38867,16362.69336,16123.01855,16085.66211,17942.67969,19835.18555,20338.54297,19525.25586,20836.53711
oleodiesel,ba,MODEL,"a, b, c",,,,,242415.2031,250744.5938,220460.9219,225353.4688,222574.6563,230200.4219,231738.4219,252728.6719,230917.5781,217750.1406,225420.7656,200486.7813,251066.4219,257566.2969,247831.0938,245643.3281,267505.8125,261267.2344,259942.5625,267316,268536.0625,261060.7969,240854.5313,224340.6875,267287.7188,250153.9219,244897.6875,262077.2031,248873.0156,250727.4375,245052.7656,264392.1875,251915.3594,231815.4688,233160.0781,228269.2813,284600.6563,279024.8125,271624.8125,293703.25,294951.6563,303224.1875,294907.5313,295313.2813,298912.5625,272285.6875,269044.25,244537.125,281207.5625,270596.2188,279150.0625,264736.3125,290997.1875,307014.1875,306279.7188,312108.5625,292735.7188,302987.2188,287668.8125,271667.125
oleodiesel,ce,MODEL,"a, b, c",,,,,74676.64063,73490.57031,79444.03125,79597.21875,85272.4375,86738.53906,85627.25,91092.42969,81350.07813,82459.24219,78831.88281,64767.04688,76289.34375,68122.17969,69313.17188,71461.97656,71835.88281,75886.03906,74768.47656,80144.24219,72242.60156,71014.70313,63659.69141,56595.17188,72120.47656,62727.76172,61028.44531,64330.96094,71034.57031,73905.35156,76310.67969,73205.34375,71051.125,71666.92969,67472.72656,60008.69922,80776.72656,76229.39063,82027.73438,84182.5,89460.28125,98418.85938,92217.29688,92113.35156,87659.28125,91890.3125,81047.72656,71999.21875,88803.57813,82854.65625,91708.65625,91103.875,93314.45313,99978.88281,99528.70313,103259.6875,101042.7734,100966.3984,96290.01563,89582.00781
oleodiesel,df,MODEL,"a, b, c",,,,,33435.21875,35630.51563,36933.29297,35664.66797,39345.21484,42204.09766,39105.44141,43623.75781,39636.35156,39515.70313,39338.78516,38652.82422,31147.4668,29511.20703,29020.01367,29535.17969,30828.00586,31212.9668,33236.05078,34385.96875,30931.36328,31847.36328,29172.74609,29451.25586,30941.22266,30666.8457,30437.41016,29673.11914,31073.92969,31899.37305,31499.90039,32267.86719,29235.38672,33419.63281,30682.18945,29595.79297,32041.69727,30698.51953,32408.08984,32497.19336,32871.88281,35784.48828,34029.71484,33717.30078,32774.42188,33943.76172,30535.92969,30921.94727,34560.16797,30008.19336,33975.30469,32601.72656,31248.17383,34446.51172,31879.94727,32903.19531,31847.16406,31516.69922,27925.31836,30316.77734
